Id,SalePrice
2735,123689.5582297353
2736,138041.93128485864
2737,118613.683150061
2738,135952.6606602861
2739,159847.24903195028
2740,139121.75803653797
2741,131378.96772792487
2742,155359.13973391269
2743,150335.13785690608
2744,162496.47261670762
2745,155603.20536922486
2746,126514.4182109052
2747,135706.96365813093
2748,117676.19244096972
2749,126807.31612454778
2750,123366.80183017299
2751,130168.95188874124
2752,210425.7033416386
2753,153822.20922626546
2754,258667.3715111886
2755,129631.48245426995
2756,97315.01860962146
2757,76748.02570384984
2758,92414.63912313287
2759,151920.6567219052
2760,114174.719140014
2761,139073.1941779865
2762,137043.22301995865
2763,219181.69019703515
2764,151465.89896104592
2765,311169.3804759876
2766,127040.44983704023
2767,75136.83116734694
2768,115710.69677044854
2769,119392.64694272893
2770,157124.99761986846
2771,114237.4462600206
2772,110186.91726749596
2773,151185.32259523065
2774,134094.55681209776
2775,117707.50263692198
2776,136565.43255947012
2777,142574.3798919877
2778,132214.88622005557
2779,103746.89942312174
2780,104216.98657210676
2781,100884.15091216071
2782,94030.96338574024
2783,87744.97348764385
2784,121660.39954188965
2785,127190.51675941543
2786,73029.56104605204
2787,128131.06476456484
2788,72991.96829659448
2789,168428.9680754767
2790,95622.23702642658
2791,109036.47995731603
2792,67942.45803329627
2793,150644.97607664898
2794,86846.08710487935
2795,116134.80115061029
2796,92638.28279206117
2797,205445.33775150595
2798,110455.22876676204
2799,113418.02689210005
2800,75701.2830076283
2801,116024.49385156712
2802,124573.7900992156
2803,165228.27000439793
2804,124895.828082551
2805,104043.47934469927
2806,83090.23581349703
2807,161947.50305680744
2808,145878.53916397755
2809,131359.51168763288
2810,129296.72975353072
2811,155533.01982839504
2812,169747.17026206793
2813,157055.5818214237
2814,158658.6749796607
2815,101563.04942093357
2816,232950.36148978418
2817,147215.19933691004
2818,130573.72872608378
2819,175931.67125453765
2820,129372.10806116354
2821,114973.17498745823
2822,192059.6532435375
2823,353194.803247288
2824,170044.9161577589
2825,144712.60899130473
2826,134601.81123243086
2827,135714.10779472755
2828,215350.88800283786
2829,226839.96156139788
2830,247824.1233972529
2831,184209.36172778212
2832,260476.1646080917
2833,284478.1107517589
2834,224201.66114613545
2835,214487.50005400807
2836,189703.25521988622
2837,170841.62822709593
2838,147914.60712534835
2839,175259.40538387286
2840,197272.6611526943
2841,196050.3127162448
2842,226538.86154827292
2843,148546.52862401627
2844,170454.80111798618
2845,128323.24397454152
2846,201269.40426430275
2847,196080.65124520502
2848,216706.0152025117
2849,195191.29680113264
2850,280581.3237212959
2851,220886.55308192075
2852,235631.19275587465
2853,235175.77829917992
2854,141779.0824070803
2855,205332.47198632665
2856,206658.98444635616
2857,188631.12467874307
2858,217948.2802976767
2859,115877.03228111303
2860,129650.35761967441
2861,128617.17270280335
2862,202841.67861324767
2863,133668.55665709218
2864,235234.39620397505
2865,148664.26855037312
2866,169889.6866746629
2867,97780.11741584902
2868,108128.66705283284
2869,108798.57127082022
2870,126074.35477958842
2871,86479.04728905353
2872,59247.58212655603
2873,104170.71687104896
2874,126676.67161659937
2875,126257.67638389792
2876,179431.93661170424
2877,131078.23897094114
2878,155046.40203277653
2879,128727.7498346133
2880,98795.81725284611
2881,131283.67487672134
2882,145511.31015509905
2883,169792.69258951824
2884,184094.55991755181
2885,150087.5528980903
2886,216810.04093755252
2887,110757.20443423922
2888,132273.07552796256
2889,70493.17621219042
2890,85678.10527782708
2891,135934.61109700458
2892,69910.36104743074
2893,97658.59973332689
2894,53076.847022898415
2895,293339.680130611
2896,253580.67929624973
2897,202866.88246498446
2898,158636.23228904846
2899,205948.47402745968
2900,167681.01897026296
2901,212878.64633645533
2902,187382.12590445194
2903,340968.57471193775
2904,348241.9323426987
2905,80435.1735242822
2906,207708.3570974102
2907,120264.48180960996
2908,128913.17989525512
2909,150949.53774342622
2910,87779.89089466698
2911,91433.37876885985
2912,143026.42293804264
2913,95629.15322934784
2914,88170.27727142045
2915,97612.30664080627
2916,96753.97125103456
2917,194520.77738076862
2918,115199.78618595394
2919,232207.90472846627
