iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
270	0.4818144241	0.4321669594	0.4091601135	0.5290725501	0.4667447653	0.4272662102	0.4157048331	0.3790844295	0.3654699127	0.4497511909	0.7752808989	0.808988764	0.797752809	0.7415730337	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
271	0.4817646435	0.4322007958	0.409176752	0.5290590172	0.4666056363	0.4272683319	0.4158445493	0.37908167	0.3655091494	0.4495981265	0.7752808989	0.808988764	0.797752809	0.7415730337	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
272	0.4818719158	0.4322099586	0.4081712528	0.5284902019	0.4665582672	0.4271795178	0.4160056267	0.3790199413	0.3655073164	0.4495816546	0.7752808989	0.808988764	0.808988764	0.7415730337	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
273	0.4819613754	0.4319049974	0.4081735836	0.5283074071	0.4663962507	0.4271816357	0.4160560756	0.3790564798	0.3654204375	0.449581967	0.7752808989	0.808988764	0.808988764	0.7415730337	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7954545455
274	0.4819241274	0.4319386957	0.4081822791	0.5282101248	0.4663961829	0.4269651154	0.416184957	0.3790259197	0.365203111	0.4495810377	0.7752808989	0.808988764	0.808988764	0.7415730337	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7954545455
275	0.4820851957	0.4320448809	0.408184214	0.5279213263	0.4663504947	0.4266828245	0.4164574284	0.3790616001	0.3649086623	0.4495383529	0.7752808989	0.808988764	0.808988764	0.7415730337	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7954545455
276	0.4819838801	0.4321300539	0.4081830933	0.5281161935	0.4665324725	0.426547135	0.4165101617	0.3790549482	0.364878956	0.4492355544	0.7752808989	0.808988764	0.808988764	0.7415730337	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7954545455
277	0.4819499746	0.4321301211	0.4081825566	0.5287847614	0.4665635487	0.4265728309	0.4164244602	0.3790563766	0.3648512169	0.4489752949	0.7752808989	0.808988764	0.808988764	0.7415730337	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7954545455
278	0.4819531284	0.4321453445	0.4081413353	0.5287591936	0.4664943046	0.4264969782	0.4163873821	0.3789611487	0.3647627133	0.4482183906	0.7752808989	0.808988764	0.808988764	0.7415730337	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7954545455
279	0.4819528252	0.4321179883	0.4081429291	0.5287826237	0.4664942889	0.426252739	0.4166478576	0.3787976228	0.3647624488	0.448219409	0.7752808989	0.808988764	0.808988764	0.7415730337	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7954545455
280	0.4819617746	0.4320256137	0.4081431964	0.5287891336	0.4665113448	0.4261903093	0.4166457949	0.3787979854	0.364643275	0.4484103863	0.7752808989	0.808988764	0.808988764	0.7415730337	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7954545455
281	0.481964585	0.4320968519	0.4079094221	0.5287451641	0.4665113704	0.4261920492	0.4167716784	0.3787986564	0.3646479663	0.4484602197	0.7752808989	0.808988764	0.808988764	0.7415730337	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
282	0.4819777482	0.4318839188	0.4078327597	0.5287563121	0.4660846825	0.4260677056	0.4166674881	0.3788552797	0.3642787033	0.4484605817	0.7752808989	0.808988764	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
283	0.4822316652	0.4315606816	0.4078635264	0.528829401	0.4660853508	0.4260237705	0.4166752396	0.3788581745	0.3637376034	0.448428186	0.7752808989	0.808988764	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
284	0.4822612083	0.4315603883	0.4078651049	0.5287479405	0.4659905688	0.4260337003	0.4166930536	0.3787887394	0.3637362982	0.4484291926	0.7752808989	0.808988764	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
285	0.4820438992	0.4312465997	0.4075349836	0.5288197264	0.4662884227	0.4259957135	0.4165877751	0.378663649	0.3637477147	0.4481132651	0.7752808989	0.808988764	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
286	0.4821707231	0.4312463577	0.4074523433	0.5286934935	0.4662880973	0.4259745331	0.4165877637	0.3786616778	0.3637205267	0.4480855095	0.7752808989	0.808988764	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
287	0.4820403115	0.4311570355	0.4074154742	0.5286420098	0.4660497423	0.4258867648	0.4165891631	0.3786463303	0.3637617211	0.4479880219	0.7752808989	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
288	0.4820156365	0.4310136408	0.4074648563	0.5286395984	0.4661026812	0.4258971091	0.4165897519	0.3787052973	0.3637095082	0.447914147	0.7752808989	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
289	0.481934638	0.430893345	0.407290784	0.5282665528	0.4660949987	0.4256596235	0.4165957545	0.3787359369	0.3637043096	0.4478208017	0.7752808989	0.808988764	0.797752809	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
290	0.4818950496	0.4308931421	0.4072908295	0.5288877607	0.4658573547	0.425646253	0.4164609642	0.37867409	0.363660998	0.4478181985	0.7752808989	0.808988764	0.797752809	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
291	0.4821684533	0.4306301847	0.4072284806	0.5288570277	0.4660862896	0.4253975044	0.4165027754	0.3786048435	0.3635426738	0.4478491705	0.7752808989	0.808988764	0.797752809	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
292	0.4821185623	0.4305134062	0.4070331389	0.5289610426	0.4660692527	0.4253840199	0.4164980185	0.378593012	0.3635037305	0.4478288786	0.7752808989	0.808988764	0.797752809	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
293	0.482118458	0.4304526455	0.4069966492	0.5291678549	0.4660801621	0.4253702754	0.4162464987	0.3785996705	0.3635725469	0.4476208645	0.7752808989	0.808988764	0.797752809	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
294	0.4819071417	0.4303213079	0.4067738798	0.5290749691	0.4660714547	0.4252956883	0.4162549733	0.3785581261	0.3633427485	0.4478166401	0.7752808989	0.808988764	0.797752809	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
295	0.4822549314	0.4303840104	0.4067595539	0.52879462	0.4659390906	0.4250172353	0.4163893745	0.3785166313	0.363185808	0.447834571	0.7752808989	0.808988764	0.797752809	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
296	0.4822002405	0.4303838488	0.406577732	0.528701965	0.4656092565	0.4248940707	0.4163741882	0.3785193468	0.3631779004	0.4477822641	0.7752808989	0.808988764	0.797752809	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
297	0.4821762358	0.4305657882	0.4070173035	0.5287234972	0.4655712663	0.4247164766	0.4167113109	0.3784104375	0.3631720848	0.4477833136	0.7752808989	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
298	0.4821793362	0.430432675	0.4070665902	0.5286330564	0.466014922	0.4248599863	0.4168961826	0.3783568924	0.3631124483	0.4476644484	0.7752808989	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
299	0.4821517577	0.430354061	0.4069830635	0.5288414292	0.4660407438	0.4248244037	0.4171824202	0.3784111173	0.3630844958	0.4476568992	0.7752808989	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
300	0.4822956067	0.4303378407	0.4071851858	0.5288419285	0.4659481546	0.4247935408	0.4171808587	0.3783699855	0.3630603705	0.4474220541	0.7752808989	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
301	0.4822955955	0.4303377942	0.4071159068	0.5288471474	0.4659553838	0.4250405044	0.4171793218	0.3783814213	0.3630494746	0.447611524	0.7752808989	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
302	0.4822953778	0.4300151051	0.4071107366	0.5284602825	0.4659395456	0.4251589312	0.4172671651	0.3783828016	0.3626652937	0.447644396	0.7752808989	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
303	0.4821119143	0.4300150546	0.4071429643	0.5283504286	0.4659831746	0.4253116378	0.4172252687	0.3783482406	0.3626414601	0.447510387	0.7752808989	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
304	0.4820868682	0.4298676947	0.4071899137	0.5286756344	0.4659639973	0.4253530417	0.417230418	0.3783666345	0.3625260584	0.4474568192	0.7752808989	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
305	0.482051769	0.4298676503	0.4071026132	0.5285923672	0.4660149321	0.4255171614	0.4169231591	0.3783895182	0.3624694461	0.447459565	0.7752808989	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
306	0.4819445862	0.4298676065	0.4071608125	0.5291250896	0.4660384404	0.4255176558	0.4169174887	0.3783896029	0.3624630476	0.4474293811	0.7752808989	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
307	0.4819453239	0.4298156139	0.4070861545	0.5291635988	0.4660253746	0.4255131515	0.4171307391	0.3784214584	0.3624590298	0.447535096	0.7752808989	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
308	0.4818694504	0.4298093574	0.4070670288	0.5291631063	0.4660599328	0.4255120314	0.4171373751	0.3784191519	0.3624495235	0.4474751948	0.7752808989	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
309	0.4818793798	0.4300130791	0.4070669276	0.5292941909	0.4660600008	0.4253463896	0.4171464964	0.378334367	0.3624478964	0.4471965642	0.7752808989	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
310	0.4818810141	0.4299720859	0.4070313338	0.5291986363	0.4660982998	0.4253464205	0.4170231251	0.378107875	0.3624426064	0.4472279641	0.7752808989	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
311	0.4818806873	0.4299744878	0.4069214816	0.5290128673	0.4660389577	0.4256367941	0.4169813784	0.3780233372	0.3625055968	0.4472297867	0.7752808989	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
312	0.4818985081	0.4300823585	0.4067781467	0.5289151053	0.4660370744	0.4254889918	0.4170170139	0.3780161614	0.3624693765	0.4472328785	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
313	0.4819992822	0.4301077344	0.4067781832	0.5293705181	0.4660389365	0.4249985363	0.4168947025	0.3780274089	0.3624894869	0.447115143	0.7752808989	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
314	0.4818808643	0.4301086173	0.4067672287	0.5293580669	0.4657715008	0.4250845054	0.416907473	0.3780274604	0.3623924021	0.4471153793	0.7752808989	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
315	0.481903205	0.4301053638	0.4066904838	0.529198478	0.465658018	0.4250977249	0.4168667076	0.3780257017	0.3623927466	0.4470801975	0.7752808989	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
316	0.4819343506	0.430105373	0.4067488215	0.5291862518	0.4655989081	0.4253983793	0.4167482313	0.3776752814	0.3619871637	0.4470668753	0.7752808989	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
317	0.481461083	0.4300020951	0.4067052906	0.5292723564	0.4655914195	0.4253960974	0.4167275246	0.3776752259	0.3617829812	0.4470660712	0.7752808989	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
318	0.4814609338	0.4300914923	0.4066613677	0.5295884371	0.4654209912	0.4254078005	0.4167371304	0.3773632444	0.3617895635	0.4470656708	0.7752808989	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
319	0.4812741959	0.4300639606	0.4065744455	0.5295926784	0.4654210349	0.4254026033	0.4168795826	0.3773836228	0.3618646326	0.4470957135	0.7752808989	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
320	0.4811915707	0.4300639797	0.4065442301	0.5293600314	0.4653543475	0.4254023097	0.4168859576	0.3773895824	0.3618207547	0.4470956846	0.7752808989	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
321	0.4812683113	0.4300880731	0.4064703693	0.5292344728	0.4653543805	0.4254118398	0.4169660476	0.3773042607	0.3618039531	0.4472260951	0.7752808989	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
322	0.4812577036	0.4299257729	0.4062742165	0.5290468373	0.4653544225	0.4253576284	0.41692188	0.3768605437	0.3615440079	0.4470783508	0.7752808989	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
323	0.4812107419	0.4299136734	0.4062742316	0.5290053364	0.4652889068	0.4253953051	0.4169711044	0.3768614108	0.3611581316	0.4467807958	0.7752808989	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
324	0.4813338325	0.4295439006	0.406004118	0.5291301818	0.4652884531	0.4253928026	0.4169779467	0.3768869136	0.3609592028	0.4465457309	0.7752808989	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
325	0.4812708767	0.4293272443	0.4060050552	0.5293249592	0.4651593782	0.4253577931	0.4169773174	0.3769941606	0.3609218618	0.4465718542	0.7752808989	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
326	0.481270692	0.4293593546	0.4060046701	0.5294759211	0.465160576	0.4251655777	0.4169884688	0.3769938692	0.3610367626	0.4465606727	0.7752808989	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
327	0.4823023817	0.429359418	0.4061390351	0.5296909335	0.4650296797	0.4252591654	0.4169945321	0.3769107007	0.3610423428	0.4466012369	0.7752808989	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
328	0.4823028388	0.4293119299	0.4061855223	0.5296989055	0.4653021905	0.4252479553	0.4170040956	0.3769198735	0.3610419552	0.4465013426	0.7752808989	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
329	0.4822741438	0.4293434028	0.4061165249	0.5294392599	0.4653236048	0.4252155069	0.4170034152	0.3769424706	0.361075441	0.446501263	0.7752808989	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
330	0.4823020362	0.4294593473	0.4060369993	0.5294386824	0.46532366	0.4250365302	0.4170400026	0.3768592613	0.3610559003	0.4465021162	0.7752808989	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
331	0.4822980504	0.4293800673	0.405984901	0.5294377697	0.4653761133	0.4250361706	0.4168199247	0.3766572201	0.3610773341	0.4464769073	0.7752808989	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
332	0.4823773124	0.4293262797	0.4059849605	0.5295048357	0.4653704121	0.4250184923	0.4167881563	0.3766580019	0.3610710797	0.4461624639	0.7752808989	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
333	0.4823770416	0.4292959799	0.4057541833	0.5295042754	0.4650628313	0.4253624929	0.4169861537	0.3766695451	0.3610435245	0.4461598519	0.7752808989	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
334	0.4823767751	0.4292960617	0.405677925	0.5293769331	0.4650554724	0.4253618511	0.4171792269	0.3766336037	0.3610584349	0.4460948985	0.7752808989	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
335	0.482376513	0.4292793411	0.4056775785	0.5293762516	0.4648462416	0.425216809	0.4171843824	0.376454164	0.3610384766	0.4460289984	0.7752808989	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
336	0.4825216019	0.4292801438	0.4049722739	0.5298909643	0.4648216665	0.4250990061	0.4171956427	0.3764665024	0.3607838146	0.4458593969	0.7752808989	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
337	0.4825511176	0.4294022941	0.4049275488	0.5297790269	0.4648217188	0.425056088	0.4175376861	0.3764243316	0.3607512578	0.4463455212	0.7752808989	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
338	0.4825508715	0.4294095032	0.4048284874	0.5297117767	0.4649612435	0.4249271883	0.4175296468	0.376390929	0.3606733761	0.4464254475	0.7752808989	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
339	0.4825640496	0.4294095803	0.4046178878	0.5297475971	0.4649254036	0.4249112622	0.4175393988	0.3763716916	0.3607451076	0.4461706264	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
340	0.482239168	0.4294096562	0.4046181261	0.5297524735	0.464838017	0.4249209582	0.4176293352	0.3763751973	0.3607674842	0.4461704466	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
341	0.4822388794	0.4294097309	0.4046011837	0.5297128266	0.4646825151	0.4249172757	0.4176299264	0.3763755316	0.3605634945	0.446170376	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
342	0.4822830741	0.4287583448	0.4044062817	0.5297407188	0.4648334729	0.4250325526	0.4176302368	0.3763758607	0.3605248657	0.4461664372	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
343	0.4822827881	0.4287590242	0.4042363977	0.5297540176	0.4648334775	0.4250323512	0.4176301673	0.376305084	0.3605110149	0.4461943009	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
344	0.4823003872	0.4287591212	0.4042645957	0.5295265532	0.4648093026	0.4250170253	0.4176110954	0.3761868555	0.360506323	0.4461941235	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
345	0.4823001042	0.4290018134	0.4043463038	0.5295254667	0.4647886795	0.424660085	0.4174093352	0.3761932553	0.3605054406	0.4465168277	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
346	0.4823019467	0.4290019397	0.4041832136	0.5295285527	0.4647886841	0.4246582973	0.4174096439	0.3761501618	0.3605077106	0.4463790708	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
347	0.4823044973	0.4291153173	0.4041834459	0.5295462222	0.4647755179	0.4246575836	0.4172960814	0.3765239592	0.3604867342	0.4463307067	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.808988764	0.8539325843	0.8651685393	0.7954545455
348	0.48229416	0.4291167202	0.4041836746	0.5295727184	0.4647961278	0.424665756	0.4172960862	0.3765029207	0.3604860394	0.4464692833	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.808988764	0.8539325843	0.8651685393	0.7954545455
349	0.482558869	0.4290614148	0.4041409462	0.5295778052	0.4648032185	0.4246650475	0.4172960909	0.3762666362	0.3604708005	0.4464434005	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.808988764	0.8539325843	0.8651685393	0.7954545455
350	0.4825596464	0.4283492496	0.4042258944	0.5298839017	0.4649507842	0.4247197208	0.4172960956	0.3762646474	0.3607618311	0.4456574398	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.808988764	0.8539325843	0.8651685393	0.7954545455
351	0.4824674336	0.4282790873	0.4042350291	0.529910177	0.4649863025	0.4247312135	0.417293999	0.3762648237	0.3606849912	0.445482131	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.808988764	0.8539325843	0.8651685393	0.7954545455
352	0.4823843086	0.4282792174	0.4042670781	0.5302649514	0.464866496	0.4247309816	0.417294004	0.3762648403	0.3606642963	0.4454808479	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.808988764	0.8539325843	0.8651685393	0.7954545455
353	0.4822024269	0.4282782182	0.4040687562	0.5300439838	0.4648325256	0.4247286011	0.4172664644	0.3762653906	0.3606792884	0.4451188868	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.808988764	0.8539325843	0.8651685393	0.7954545455
354	0.4822019136	0.4282797784	0.40407013	0.5300603106	0.4647381844	0.424718621	0.4172669504	0.3761759732	0.3606786817	0.4450134565	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.808988764	0.8539325843	0.8651685393	0.7954545455
355	0.4822281543	0.4282725996	0.4040703544	0.5300461976	0.4647325859	0.4245204974	0.4174940232	0.3761740685	0.3606474091	0.4450132386	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.808988764	0.8539325843	0.8651685393	0.7954545455
356	0.4821848944	0.4283281255	0.40414924	0.5298506287	0.464505217	0.4244658765	0.4174942012	0.3761748123	0.3606472818	0.4449147745	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.808988764	0.8539325843	0.8651685393	0.7954545455
357	0.4821773211	0.4282601438	0.4040211151	0.5298529697	0.4644927231	0.4239991846	0.4174924486	0.3761853642	0.360658921	0.4448955395	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.808988764	0.8539325843	0.8651685393	0.7954545455
358	0.4820814546	0.4282297165	0.4042804374	0.5298176794	0.4645640846	0.4239985557	0.4175073421	0.3760894928	0.3607247456	0.44488456	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7752808989	0.8314606742	0.808988764	0.8539325843	0.8651685393	0.7954545455
359	0.482065593	0.4281572644	0.4042822871	0.5298159406	0.464499097	0.4240020355	0.4175075052	0.3760616269	0.3607102448	0.4450190501	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7752808989	0.8314606742	0.808988764	0.8539325843	0.8651685393	0.7954545455
360	0.4820608359	0.4281575477	0.4042825484	0.5297447873	0.4644998165	0.4239743735	0.4172754083	0.3759699456	0.3606658712	0.4448959303	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7752808989	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
361	0.4820813773	0.4281577143	0.4042828056	0.5297192354	0.4645005594	0.4239592208	0.417275517	0.3759769627	0.36065091	0.4448845198	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7752808989	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
362	0.4821540205	0.428163307	0.4042838212	0.5296678111	0.4642081345	0.4239582128	0.4172757584	0.375929408	0.3606542196	0.4450050492	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7752808989	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
363	0.4822997112	0.4280490073	0.4042938702	0.5298536965	0.4642081117	0.4239559073	0.4172810115	0.3759595025	0.3606732503	0.4449880985	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7752808989	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
364	0.4822994532	0.4280165429	0.4042972822	0.5298269981	0.4642403719	0.4236643087	0.4174003899	0.3759303643	0.3603397035	0.4451100662	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7752808989	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
365	0.4822991995	0.4279924226	0.4042941633	0.5302306123	0.4642403481	0.4236637349	0.4174094877	0.375812392	0.3603392689	0.4447388149	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7752808989	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
366	0.4820267996	0.4279925613	0.4040791952	0.5302283857	0.4642402954	0.4236631701	0.4174002179	0.3758123468	0.3599812497	0.4447466358	0.7640449438	0.808988764	0.797752809	0.7640449438	0.7752808989	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
367	0.4820251131	0.4280285375	0.404070839	0.5301074401	0.4642431461	0.4233590903	0.4170804968	0.3758122786	0.3599844176	0.4447471383	0.7640449438	0.808988764	0.7865168539	0.7640449438	0.7752808989	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
368	0.4821542955	0.4278401356	0.404067128	0.5301191899	0.4643199692	0.4233535688	0.4170731257	0.3757738572	0.3599630376	0.4448346421	0.7640449438	0.808988764	0.797752809	0.7640449438	0.7752808989	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
